id,stroke_in_2018
20253,0
5215,0
39526,0
38840,0
26847,0
30179,0
17874,0
21716,0
7680,0
14697,0
22527,0
5749,0
27884,0
1139,0
30604,0
21002,0
1900,0
9270,0
15010,0
103,0
30108,0
18200,0
31474,0
34191,0
15045,0
30441,0
11470,0
24044,0
13040,0
37472,0
22206,0
28078,0
11257,0
34893,0
36920,0
22198,0
41994,0
41526,0
33448,0
17895,0
42722,0
24984,0
1570,0
30218,0
9661,0
23143,0
16875,0
9786,0
40495,0
40669,0
36891,0
13148,0
32143,0
37010,0
30298,0
16580,0
21422,0
11206,0
35308,0
20801,0
18027,0
10536,0
27176,0
40627,0
39156,0
25815,0
41586,0
36848,0
40990,0
14427,0
26163,0
20613,0
4377,0
35455,0
27784,0
12915,0
19804,0
28346,0
18009,0
5770,0
36791,0
1503,0
21857,0
17034,0
1786,0
702,0
20376,0
5771,0
31215,0
31988,0
12894,0
6424,0
21989,0
343,0
37489,0
29333,0
39543,0
25775,0
28893,0
22719,0
25076,0
14363,0
22768,0
3150,0
2362,0
22089,0
39209,0
25131,0
15505,0
25799,0
12080,0
23203,0
18418,0
40413,0
13705,0
33934,0
18938,0
1864,0
5356,0
11032,0
15771,0
621,0
32569,0
5304,0
42980,0
9545,0
25781,0
23272,0
5457,0
21632,0
14617,0
25893,0
23622,0
6434,0
36061,0
23162,0
40434,0
19279,0
20509,0
42103,0
15594,0
39800,0
10237,0
4207,0
29445,0
23794,0
33812,0
17703,0
43505,0
13819,0
26328,0
28420,0
20168,0
6551,0
25888,0
36608,0
22256,0
8362,0
5579,0
21460,0
11732,0
34891,0
3633,0
3799,0
20885,0
16207,0
18097,0
12377,0
465,0
7497,0
19001,0
16157,0
37898,0
1557,0
2830,0
23329,0
37754,0
28904,0
14606,0
1668,0
25054,0
27336,0
25347,0
13259,0
14424,0
30163,0
6496,0
11583,0
32308,0
29370,0
23522,0
42174,0
17095,0
10963,0
42456,0
30764,0
8156,0
19590,0
8194,0
43424,0
30061,0
16330,0
14597,0
19246,0
8202,0
3885,0
19113,0
8420,0
24075,0
15726,0
40068,0
32906,0
25175,0
11597,0
18918,0
1331,0
36949,0
40155,0
35021,0
18842,0
8248,0
10221,0
20136,0
252,0
30785,0
32687,0
10081,0
24303,0
11574,0
13125,0
30463,0
28473,0
34590,0
31763,0
2982,0
12418,0
13377,0
13738,0
39091,0
21884,0
16734,0
10927,0
28224,0
18373,0
35526,0
24060,0
36710,0
24046,0
43122,0
27679,0
11104,0
13114,0
24698,0
38364,0
41592,0
21485,0
14180,0
15297,0
25541,0
28775,0
36120,0
6759,0
10063,0
22681,0
233,0
15211,0
1829,0
28722,0
23432,0
6275,0
22548,0
12320,0
14918,0
41471,0
25393,0
18694,0
4563,0
1291,0
13365,0
34312,0
3698,0
33444,0
8723,0
1282,0
40523,0
2799,0
33128,0
36893,0
41974,0
16836,0
16497,0
5598,0
21912,0
25845,0
8777,0
25164,0
2761,0
4503,0
23966,0
16305,0
10996,0
33915,0
7650,0
9391,0
10192,0
12053,0
14611,0
23759,0
19746,0
1175,0
1673,0
41416,0
10125,0
42312,0
32967,0
35724,0
24024,0
35814,0
7133,0
3758,0
32086,0
13604,0
41536,0
30294,0
1671,0
25172,0
23422,0
21124,0
35847,0
7822,0
40554,0
13504,0
16884,0
38749,0
25626,0
22210,0
1034,0
28503,0
9048,0
31447,0
34487,0
20364,0
43194,0
3928,0
5115,0
12064,0
25448,0
37827,0
11124,0
3053,0
38345,0
501,0
28520,0
24203,0
34575,0
39775,0
1826,0
3434,0
10311,0
29135,0
41041,0
36319,0
22522,0
2893,0
19639,0
21714,0
22897,0
31886,0
150,0
36465,0
28360,0
37741,0
42206,0
37768,0
17265,0
2304,0
39849,0
4071,0
27717,0
4337,0
31448,0
18468,0
10480,0
33543,0
3931,0
10761,0
28353,0
8932,0
5071,0
29728,0
32199,0
40481,0
23712,0
30071,0
31489,0
317,0
40426,0
41008,0
25729,0
42130,0
800,0
10369,0
25119,0
29418,0
6431,0
6885,0
41556,0
26866,0
4156,0
37676,0
29502,0
21391,0
42316,0
9618,0
11321,0
12547,0
8879,0
39700,0
37079,0
1121,0
6835,0
15959,0
27984,0
12757,0
231,0
39799,0
27428,0
22683,0
14150,0
10115,0
16274,0
11472,0
14303,0
40226,0
17457,0
38070,0
2915,0
14286,0
734,0
9134,0
40885,0
23647,0
18400,0
17736,0
7262,0
19303,0
32637,0
15069,0
20668,0
10189,0
12609,0
42645,0
31985,0
6936,0
38453,0
3356,0
40020,0
4057,0
36072,0
16416,0
1388,0
21287,0
14402,0
6132,0
30010,0
17119,0
19069,0
1484,0
32824,0
27637,0
28622,0
283,0
3785,0
39888,0
10921,0
9285,0
41626,0
30272,0
27276,0
25932,0
853,0
9370,0
5116,0
21944,0
21215,0
10385,0
20846,0
25483,0
36091,0
29243,0
7947,0
14064,0
314,0
9831,0
4277,0
7891,0
30894,0
41671,0
19898,0
35394,0
39712,0
16613,0
36023,0
2969,0
19318,0
38043,0
32778,0
31666,0
17049,0
28267,0
32523,0
7062,0
11660,0
70,0
8426,0
34827,0
3986,0
37590,0
17759,0
22438,0
24992,0
25181,0
41653,0
36944,0
40154,0
25975,0
7725,0
33147,0
6592,0
40574,0
42590,0
22252,0
32278,0
23640,0
27231,0
12469,0
9159,0
25050,0
12617,0
3105,0
17136,0
36364,0
15247,0
43057,0
18501,0
17965,0
35277,0
20260,0
42102,0
11868,0
38471,0
16144,0
15355,0
41869,0
23257,0
1430,0
42096,0
10562,0
35748,0
14172,0
5661,0
26774,0
11680,0
35473,0
29593,0
14940,0
8305,0
30362,0
6034,0
23081,0
39168,0
811,0
36641,0
4619,0
17714,0
36481,0
33856,0
27047,0
9564,0
8801,0
11808,0
18025,0
39674,0
11180,0
13325,0
12637,0
29601,0
4203,0
31503,0
29945,0
27613,0
39865,0
9038,0
20404,0
21835,0
1603,0
33797,0
6366,0
12966,0
5707,0
9523,0
11129,0
8721,0
2305,0
32437,0
36978,0
14526,0
21616,0
7155,0
35165,0
29329,0
20737,0
4280,0
19454,0
2791,0
43252,0
49,0
10600,0
33610,0
17236,0
7449,0
22915,0
36004,0
40571,0
5715,0
24296,0
18236,0
42322,0
216,0
15260,0
7487,0
25288,0
5595,0
9743,0
32070,0
7024,0
18245,0
745,0
12681,0
26235,0
7325,0
20701,0
729,0
13585,0
16437,0
21567,0
7308,0
10941,0
42133,0
43330,0
6354,0
2494,0
24388,0
28097,0
21426,0
7515,0
27095,0
11627,0
41552,0
29861,0
35975,0
40317,0
15056,0
12791,0
20357,0
41039,0
17204,0
879,0
19148,0
30352,0
37559,0
27660,0
20865,0
38978,0
10504,0
39988,0
26022,0
35730,0
30283,0
20795,0
35783,0
22845,0
41461,0
27943,0
3510,0
17947,0
42826,0
35826,0
42951,0
5266,0
26793,0
10099,0
43500,0
22406,0
9568,0
22077,0
7049,0
42656,0
23497,0
35224,0
10781,0
15849,0
19165,0
10648,0
2348,0
4241,0
4165,0
41608,0
35128,0
30937,0
21028,0
12710,0
11107,0
898,0
12712,0
19687,0
35459,0
3916,0
23900,0
11893,0
9006,0
24017,0
7,0
17298,0
14067,0
5553,0
33208,0
18113,0
21588,0
26052,0
34405,0
9296,0
6987,0
19168,0
34481,0
16810,0
42163,0
40160,0
43357,0
26645,0
21492,0
38957,0
19348,0
419,0
25084,0
20170,0
33681,0
18586,0
3855,0
36873,0
35181,0
43185,0
28867,0
322,0
41542,0
38068,0
655,0
12968,0
21005,0
41121,0
11799,0
19626,0
17518,0
7321,0
2875,0
15004,0
38201,0
27547,0
40937,0
36680,0
6809,0
22081,0
34805,0
19922,0
18481,0
41602,0
36675,0
21027,0
29536,0
24145,0
17555,0
36247,0
12514,0
3899,0
10012,0
42194,0
38639,0
33967,0
39889,0
13835,0
39441,0
30625,0
39422,0
30507,0
11208,0
38922,0
35738,0
36989,0
36036,0
19269,0
16629,0
20230,0
33498,0
12896,0
32984,0
23995,0
42621,0
4201,0
15944,0
6556,0
29736,0
34283,0
18869,0
6420,0
11562,0
10821,0
39423,0
26484,0
30601,0
32750,0
25004,0
11141,0
14492,0
13927,0
19015,0
27260,0
3396,0
15481,0
12680,0
6049,0
6536,0
36125,0
15962,0
24880,0
35248,0
26824,0
476,0
36333,0
8054,0
6832,0
10264,0
14091,0
26874,0
34138,0
30927,0
42354,0
6400,0
15268,0
27771,0
17953,0
13920,0
33846,0
33415,0
28492,0
11901,0
40149,0
19534,0
28559,0
23033,0
34043,0
36385,0
31590,0
3021,0
4543,0
19214,0
36326,0
20633,0
16987,0
15420,0
8492,0
3025,0
219,0
39939,0
7800,0
29835,0
39072,0
23077,0
1114,0
24750,0
16899,0
42523,0
24360,0
40063,0
13940,0
3416,0
4408,0
30596,0
25586,0
33999,0
19553,0
14131,0
36990,0
22803,0
27263,0
14320,0
16675,0
1422,0
15813,0
12435,0
949,0
42050,0
40247,0
11854,0
34454,0
19490,0
26207,0
16156,0
9761,0
21886,0
29258,0
6429,0
43282,0
6573,0
38252,0
18614,0
25581,0
24569,0
37716,0
40210,0
11798,0
1661,0
12423,0
5080,0
8745,0
37546,0
30291,0
11436,0
5645,0
22562,0
16657,0
12518,0
9928,0
37844,0
16358,0
43506,0
13424,0
16079,0
7815,0
36359,0
10036,0
32410,0
39755,0
27671,0
33370,0
5881,0
13150,0
5757,0
14446,0
36534,0
31397,0
18068,0
40374,0
19051,0
40628,0
842,0
25615,0
14865,0
26534,0
16797,0
323,0
24654,0
11126,0
1631,0
17700,0
32181,0
14493,0
30690,0
34243,0
26280,0
34902,0
8239,0
27380,0
25903,0
351,0
41153,0
42327,0
8161,0
29449,0
14552,0
28516,0
40646,0
25356,0
23628,0
39671,0
16483,0
725,0
29853,0
35137,0
2495,0
28291,0
6888,0
25608,0
15444,0
6046,0
1912,0
12073,0
23084,0
21796,0
13744,0
28476,0
19411,0
38540,0
38065,0
25454,0
43320,0
41439,0
23997,0
9288,0
17185,0
40377,0
14283,0
3016,0
42738,0
5262,0
40504,0
17811,0
3593,0
9398,0
17023,0
33295,0
22827,0
36152,0
7094,0
13208,0
18310,0
38268,0
18049,0
28537,0
40623,0
37215,0
27762,0
4741,0
31071,0
35013,0
3861,0
6912,0
12263,0
37123,0
17228,0
31839,0
9985,0
29244,0
28396,0
21289,0
4243,0
28847,0
37618,0
17631,0
8037,0
41061,0
4884,0
10430,0
2265,0
35544,0
38935,0
29518,0
12865,0
29599,0
41072,0
10565,0
2135,0
38742,0
28945,0
33895,0
772,0
40179,0
10200,0
9932,0
22011,0
27237,0
30680,0
36107,0
20740,0
10477,0
6514,0
33437,0
41783,0
6036,0
6686,0
30883,0
10586,0
22624,0
24978,0
33234,0
23029,0
36450,0
31191,0
21025,0
39830,0
13976,0
23962,0
43344,0
26281,0
22511,0
14148,0
34141,0
23770,0
16476,0
29897,0
14851,0
18424,0
18536,0
24184,0
31804,0
24802,0
38317,0
7667,0
5756,0
35958,0
40890,0
16971,0
23605,0
20825,0
34562,0
3095,0
1183,0
41818,0
9571,0
14295,0
30406,0
22979,0
6282,0
42334,0
38925,0
3482,0
28672,0
41558,0
43229,0
40490,0
34677,0
42672,0
29346,0
28355,0
4246,0
2322,0
20335,0
33269,0
40977,0
12774,0
42849,0
1680,0
43242,0
430,0
14524,0
38380,0
7976,0
34511,0
1707,0
9211,0
31993,0
25524,0
17112,0
35419,0
4513,0
31674,0
42014,0
200,0
24905,0
36295,0
7627,0
24029,0
10583,0
17462,0
8413,0
12555,0
20731,0
41978,0
2561,0
10571,0
35168,0
42746,0
33394,0
14145,0
29039,0
3290,0
35462,0
6100,0
19026,0
21272,0
16703,0
24117,0
22618,0
1675,0
13098,0
29040,0
28894,0
42019,0
30456,0
8326,0
6233,0
25110,0
857,0
25371,0
6350,0
26133,0
40845,0
40190,0
33921,0
35243,0
34517,0
35774,0
27187,0
585,0
30863,0
23309,0
24453,0
6658,0
20779,0
33779,0
26501,0
21413,0
1276,0
37266,0
40297,0
41339,0
17267,0
29607,0
41751,0
25100,0
16996,0
17542,0
36830,0
8986,0
16338,0
19960,0
36190,0
42097,0
16268,0
39365,0
40466,0
38431,0
6361,0
24768,0
8337,0
35606,0
19972,0
19027,0
22581,0
30578,0
3753,0
28774,0
17340,0
3154,0
40,0
26577,0
21324,0
6253,0
33144,0
6902,0
20675,0
7686,0
23517,0
23534,0
17364,0
39949,0
2531,0
17024,0
23127,0
17162,0
36522,0
13488,0
3000,0
8124,0
31612,0
18788,0
35466,0
34279,0
7557,0
9237,0
22039,0
15292,0
7613,0
12267,0
32302,0
27255,0
3455,0
4193,0
9902,0
25261,0
12108,0
6675,0
30347,0
35779,0
14871,0
29686,0
33330,0
2111,0
31757,0
31381,0
13041,0
33379,0
3104,0
17949,0
6526,0
20395,0
18519,0
22421,0
20155,0
15897,0
24132,0
24971,0
8765,0
2385,0
32917,0
41904,0
18358,0
19424,0
10946,0
18973,0
13063,0
2528,0
1480,0
10539,0
24692,0
29487,0
41303,0
32261,0
40007,0
21707,0
21443,0
13831,0
30634,0
22393,0
3277,0
36758,0
22285,0
36112,0
23231,0
15107,0
37612,0
17075,0
8020,0
198,0
34044,0
26803,0
34250,0
11960,0
31396,0
8893,0
13130,0
42829,0
39842,0
23738,0
36692,0
20264,0
43531,0
27960,0
4932,0
42027,0
17859,0
24181,0
24441,0
8842,0
27585,0
12671,0
30465,0
31888,0
38143,0
37023,0
35893,0
12384,0
21221,0
17969,0
18492,0
13946,0
32282,0
13867,0
43325,0
16176,0
38459,0
22362,0
36150,0
24122,0
21432,0
5676,0
27162,0
14543,0
13391,0
28707,0
5326,0
12512,0
13670,0
38977,0
33952,0
19484,0
21393,0
24553,0
2593,0
28980,0
24850,0
30947,0
20083,0
42366,0
13810,0
12231,0
28996,0
37037,0
9420,0
28818,0
8085,0
8677,0
39992,0
32540,0
4393,0
38631,0
35561,0
19976,0
38129,0
26142,0
2000,0
9830,0
41796,0
20349,0
17051,0
36956,0
31409,0
29716,0
29178,0
19031,0
23904,0
10797,0
19753,0
9606,0
42526,0
39264,0
16133,0
37998,0
32128,0
6687,0
28744,0
26356,0
18341,0
9621,0
14121,0
41765,0
26330,0
6915,0
19463,0
8628,0
22753,0
29901,0
24176,0
26942,0
6346,0
20481,0
532,0
4775,0
962,0
41079,0
11682,0
41460,0
1414,0
31101,0
9532,0
5989,0
27415,0
2579,0
16904,0
35521,0
28585,0
8713,0
21589,0
15482,0
31925,0
17294,0
14459,0
12908,0
18876,0
34431,0
651,0
23463,0
13310,0
29560,0
19834,0
37731,0
22147,0
2360,0
29694,0
10883,0
15557,0
19764,0
36410,0
8354,0
22238,0
12354,0
24912,0
10092,0
2191,0
33466,0
37602,0
16545,0
29224,0
37630,0
25647,0
10445,0
19305,0
16961,0
10838,0
11348,0
34107,0
5697,0
27949,0
27553,0
2150,0
39479,0
43432,0
42009,0
3935,0
1395,0
24150,0
10284,0
23592,0
5211,0
11753,0
34079,0
42061,0
43052,0
14848,0
27545,0
14494,0
29701,0
31190,0
34670,0
16969,0
18684,0
21925,0
35626,0
10743,0
1993,0
8231,0
34858,0
12591,0
11511,0
22833,0
4168,0
15280,0
15824,0
14989,0
24336,0
7605,0
29568,0
35235,0
936,0
19221,0
15097,0
34972,0
19546,0
19391,0
17419,0
29574,0
12918,0
35776,0
40038,0
18090,0
13511,0
23436,0
36433,0
24007,0
34644,0
37615,0
24013,0
6075,0
26276,0
12903,0
27406,0
8920,0
24478,0
2541,0
5370,0
27121,0
802,0
24937,0
34434,0
38829,0
22809,0
29005,0
17088,0
34359,0
3707,0
36693,0
6129,0
33574,0
2746,0
40234,0
35346,0
18048,0
4229,0
10820,0
42971,0
38188,0
34034,0
11029,0
2325,0
22608,0
38630,0
16764,0
5872,0
35624,0
10098,0
16914,0
27138,0
7468,0
28322,0
15022,0
32904,0
34339,0
33216,0
21785,0
36973,0
20254,0
7722,0
12639,0
32939,0
16243,0
14563,0
32787,0
23927,0
1647,0
2110,0
28394,0
29814,0
16179,0
1736,0
13034,0
30683,0
14183,0
12136,0
4070,0
26198,0
3431,0
42882,0
19367,0
20292,0
3049,0
32546,0
7836,0
29034,0
35543,0
13075,0
8206,0
12389,0
11601,0
6427,0
18491,0
16030,0
35395,0
10071,0
1670,0
1005,0
32421,0
42741,0
5165,0
5102,0
25407,0
17777,0
11919,0
42047,0
33100,0
14366,0
4788,0
30066,0
13077,0
11911,0
14207,0
13524,0
10890,0
37047,0
10859,0
16296,0
35025,0
39981,0
34099,0
3502,0
11020,0
29249,0
3031,0
33319,0
22471,0
2767,0
31892,0
35014,0
25485,0
2608,0
29384,0
19461,0
36106,0
38373,0
25660,0
23204,0
24120,0
17011,0
14324,0
42335,0
13466,0
29533,0
37985,0
30939,0
15652,0
37343,0
25562,0
32084,0
7090,0
10421,0
22728,0
32973,0
27214,0
32537,0
26865,0
26684,0
17577,0
28667,0
20015,0
11744,0
32817,0
37635,0
18408,0
28275,0
17983,0
27550,0
24004,0
4580,0
28014,0
40192,0
37556,0
7892,0
25768,0
32684,0
32927,0
16812,0
3189,0
40510,0
5762,0
22112,0
41987,0
16502,0
18969,0
25139,0
5925,0
28215,0
756,0
37043,0
25950,0
33494,0
30901,0
22975,0
18900,0
27889,0
25808,0
35502,0
13800,0
35550,0
3288,0
12085,0
24353,0
37249,0
21060,0
15415,0
4615,0
22968,0
38895,0
35559,0
1822,0
19393,0
13970,0
20549,0
43302,0
4995,0
26349,0
27575,0
7640,0
24775,0
35759,0
36767,0
7028,0
9206,0
6381,0
2624,0
37982,0
31143,0
32226,0
21994,0
29543,0
13143,0
4449,0
20336,0
29102,0
3581,0
21145,0
27986,0
41261,0
20859,0
4949,0
31914,0
42147,0
3169,0
17780,0
29261,0
15016,0
37020,0
37746,0
8663,0
4448,0
2399,0
42743,0
10202,0
21791,0
11974,0
12027,0
34658,0
36048,0
657,0
7411,0
27171,0
35378,0
4093,0
7003,0
38457,0
20535,0
26976,0
40861,0
38082,0
41938,0
34126,0
36471,0
40763,0
38734,0
12586,0
3488,0
4,0
39355,0
6948,0
144,0
41213,0
31850,0
15769,0
34763,0
26150,0
13577,0
7989,0
40281,0
36267,0
31399,0
43450,0
98,0
29223,0
8957,0
27351,0
7538,0
22163,0
38154,0
28222,0
24672,0
15252,0
12508,0
13683,0
18699,0
19537,0
42515,0
29501,0
14218,0
33215,0
37526,0
9426,0
35066,0
8692,0
26965,0
1608,0
7528,0
40487,0
24635,0
4144,0
38691,0
21208,0
41635,0
17756,0
31124,0
22812,0
42190,0
38385,0
5352,0
38767,0
15747,0
13863,0
6994,0
7401,0
32351,0
2658,0
34357,0
19243,0
29068,0
12890,0
39925,0
23431,0
33959,0
12851,0
31487,0
6404,0
39311,0
34296,0
9303,0
3064,0
35793,0
8528,0
38463,0
2463,0
2507,0
32149,0
28914,0
9060,0
16256,0
40488,0
35788,0
16906,0
24773,0
14774,0
31945,0
30686,0
37684,0
43315,0
13972,0
4500,0
24047,0
13552,0
40258,0
27261,0
32361,0
38465,0
38311,0
30018,0
18486,0
20780,0
1911,0
17028,0
39436,0
29286,0
9997,0
40228,0
34671,0
4859,0
23106,0
28792,0
28573,0
41669,0
11119,0
23288,0
38377,0
25844,0
35668,0
31316,0
18251,0
40315,0
18267,0
12525,0
646,0
29753,0
25720,0
847,0
22453,0
32218,0
20540,0
22793,0
33716,0
36775,0
33636,0
6699,0
42707,0
38303,0
16735,0
29230,0
19357,0
21582,0
40306,0
23933,0
7609,0
33464,0
39458,0
38339,0
39555,0
30491,0
24866,0
18679,0
9390,0
22261,0
9246,0
7870,0
14649,0
2865,0
39406,0
2992,0
14350,0
37743,0
18760,0
42509,0
2290,0
10389,0
26175,0
34868,0
26125,0
19437,0
10476,0
39243,0
40320,0
21361,0
37992,0
17311,0
41834,0
18465,0
13658,0
11069,0
32729,0
39831,0
10989,0
33609,0
30643,0
18778,0
16297,0
26048,0
26799,0
33590,0
38917,0
37455,0
17372,0
1453,0
30416,0
5045,0
27549,0
5754,0
15507,0
3519,0
13556,0
43197,0
12969,0
3461,0
38609,0
29221,0
33903,0
31391,0
12370,0
40408,0
13152,0
8761,0
32896,0
16242,0
8238,0
22019,0
29654,0
15101,0
18865,0
31570,0
41444,0
42320,0
28239,0
26157,0
38668,0
2194,0
26877,0
25285,0
43371,0
7298,0
38999,0
24037,0
26468,0
34292,0
39957,0
41481,0
7237,0
17784,0
15129,0
38231,0
12114,0
18123,0
14154,0
14182,0
33721,0
33253,0
37715,0
15112,0
29912,0
19573,0
19766,0
22682,0
41429,0
29091,0
21495,0
38555,0
21232,0
25870,0
31948,0
18965,0
10381,0
32401,0
30287,0
29302,0
36785,0
28479,0
37469,0
19002,0
27721,0
12488,0
28870,0
28632,0
20596,0
18603,0
2331,0
9744,0
21893,0
482,0
20042,0
14802,0
32426,0
14667,0
11625,0
26575,0
38707,0
