id,stroke_in_2018
36804,0.025568146481895915
28303,5.062648928345351e-06
24898,5.062648928345351e-06
28387,0.9998294500406588
41789,5.062648928345351e-06
13581,-6.552843004518493e-05
31659,0.00689782321511784
1812,0.0021042088376114496
27744,0.19684936152508278
25764,5.062648928345351e-06
29576,0.7593480760155816
38989,0.9995373230528332
30356,0.0022208465999124876
20087,0.6692914921182034
32867,2.0132171594495306e-05
19060,0.025568146481895915
33357,1.0000276796288108
30689,5.062648928345351e-06
3030,5.062648928345351e-06
8659,0.18177112002894166
23971,5.062648928345351e-06
16801,0.006504943393748176
40548,0.0022793002513502997
4401,0.06025615735554265
29735,5.062648928345351e-06
7264,1.0000341071984675
16168,1.0000341071984675
5549,5.062648928345351e-06
6890,0.001962541737946357
30902,0.00017558393796727169
30269,5.062648928345351e-06
34424,8.974968054707294e-06
14194,0.0010530101236316354
31856,0.00012405340418279368
26332,5.062648928345351e-06
31354,5.062648928345351e-06
11636,5.062648928345351e-06
25590,0.02359489336804151
5545,0.001968351750738684
18002,1.0001041971894147
25677,2.0132171594495306e-05
16155,5.062648928345351e-06
9040,0.02376500008878561
25452,0.001977611260612507
8494,5.062648928345351e-06
6978,2.0132171594495306e-05
20490,5.062648928345351e-06
41371,0.02376500008878561
6013,1.0000584064735798
23702,0.9998729176984172
24103,2.0175825873881374e-05
10575,0.025568146481895915
11099,5.062648928345351e-06
2007,5.062648928345351e-06
18389,0.0022208465999124876
39010,0.9998729176984172
12761,1.0002953484509491
27661,1.0142975642528862
37482,5.062648928345351e-06
25043,5.062648928345351e-06
4273,0.9790304593102335
21594,5.062648928345351e-06
27297,1.0000584064735798
34985,0.02214564338589744
3628,-1.8403869016953202e-05
748,1.0002020017163746
37895,5.062648928345351e-06
16367,5.062648928345351e-06
39978,5.062648928345351e-06
33271,5.062648928345351e-06
38343,5.062648928345351e-06
40323,5.062648928345351e-06
26599,5.062648928345351e-06
15650,5.062648928345351e-06
1402,0.9999207668664056
1681,5.062648928345351e-06
35722,5.062648928345351e-06
22514,-6.552843004518493e-05
5426,1.0098103546012922
43140,0.9997147783697167
32674,0.9998807509473797
4504,0.1619429513861469
3425,0.9039018393730183
26446,0.0020439291412995757
15822,0.02376500008878561
42995,5.062648928345351e-06
8569,5.062648928345351e-06
33994,5.062648928345351e-06
36849,-0.00024743220024545863
13263,-3.347339168310315e-05
41431,-1.8403869016953202e-05
19161,5.062648928345351e-06
5936,5.062648928345351e-06
2666,0.9986692882498287
38332,0.19855725984332492
14487,0.025568146481895915
38247,0.1588164083387659
29278,0.025568146481895915
14894,-1.8403869016953202e-05
33029,5.062648928345351e-06
22857,0.0002165162528837874
10016,5.062648928345351e-06
3211,5.062648928345351e-06
8510,0.0007947052616655046
28370,5.062648928345351e-06
25388,0.00029611910821186976
34045,0.9998729176984172
8406,0.09563418281297056
40568,0.002339837355166936
31134,5.062648928345351e-06
4421,0.007584278468871794
14607,0.9999207668664056
26565,-2.757926041525291e-06
1536,5.062648928345351e-06
31672,5.062648928345351e-06
3705,0.0064241174488185275
36689,5.062648928345351e-06
3445,0.0022208465999124876
34203,-0.0002658417954117573
19564,0.9039018393730183
32796,0.0007947052616655046
42117,5.062648928345351e-06
1710,1.0000418582497126
1490,-1.8403869016953202e-05
9877,5.062648928345351e-06
13205,5.062648928345351e-06
39489,0.19684936152508278
30156,1.0002953484509491
32809,5.062648928345351e-06
15081,-1.8403869016953202e-05
15124,0.9998838521873371
27488,5.062648928345351e-06
13632,0.00346418088156316
2182,5.062648928345351e-06
33255,0.00012405340418279368
38180,5.062648928345351e-06
20983,5.062648928345351e-06
42748,5.062648928345351e-06
30772,0.33627002935999895
40206,0.025568146481895915
39302,5.062648928345351e-06
27164,0.02376500008878561
926,5.062648928345351e-06
261,0.00023945000479919405
24072,0.9998838521873371
41701,0.9995373230528332
39495,5.062648928345351e-06
33079,5.062648928345351e-06
13997,5.062648928345351e-06
41633,0.0007947052616655046
31352,0.9998838521873371
39777,5.062648928345351e-06
36137,-1.8403869016953202e-05
42310,5.062648928345351e-06
15607,0.000101119652267387
12477,0.9999305713764585
38589,1.0141232421653223
32566,5.062648928345351e-06
2174,0.9998661871734695
22654,2.0132171594495306e-05
27053,0.05907325135659565
21858,0.9998838521873371
15676,5.062648928345351e-06
32589,0.00012405340418279368
9654,5.062648928345351e-06
18339,5.062648928345351e-06
14158,0.06025615735554265
2585,5.062648928345351e-06
12829,6.351630036615745e-05
15368,0.0064241174488185275
41798,5.062648928345351e-06
39512,5.062648928345351e-06
19676,0.05907325135659565
29524,0.00023945000479919405
10609,5.062648928345351e-06
10151,1.0000418582497126
24801,5.062648928345351e-06
25895,0.9040402207379045
24822,0.9964601995795023
42964,5.062648928345351e-06
17292,0.9998729176984172
38522,0.024385240482948912
6920,5.062648928345351e-06
43560,1.0000697997970898
12711,0.1776204839771294
15637,5.062648928345351e-06
14224,1.0000418582497126
40588,5.062648928345351e-06
15884,0.02376500008878561
7625,5.062648928345351e-06
6375,0.0022208465999124876
24065,0.0020585987412853985
30459,0.004365042197581189
40942,5.062648928345351e-06
33671,5.062648928345351e-06
42988,0.005337106917467324
32485,5.062648928345351e-06
29738,5.062648928345351e-06
7592,1.0002953484509491
37446,1.0002072053372248
13911,5.062648928345351e-06
20090,5.062648928345351e-06
35099,5.062648928345351e-06
22292,5.062648928345351e-06
8578,5.062648928345351e-06
38551,1.000480837226112
15699,0.023652790036609538
27224,5.062648928345351e-06
13398,5.062648928345351e-06
26550,0.0022208465999124876
5865,5.062648928345351e-06
43147,0.9995404562821527
20807,0.004386194926713576
26750,0.9990934817439544
22762,5.062648928345351e-06
15466,0.02376500008878561
16871,0.9884834817652205
39093,6.0187337350871276e-05
38713,1.0000950889539697
2417,0.024504231238203365
1863,0.9999207668664056
5342,-4.623357567522944e-05
42640,0.1619429513861469
24156,0.9992373091854281
14458,0.9995404562821527
26653,0.3470429233511521
3734,5.062648928345351e-06
24800,0.9823438567954944
12000,0.001962541737946357
14050,5.062648928345351e-06
6529,0.00012405340418279368
9084,5.062648928345351e-06
23571,-0.009363701567542584
27807,0.02376500008878561
31542,-1.8403869016953202e-05
31840,5.062648928345351e-06
37154,0.00023945000479919405
34086,5.062648928345351e-06
37697,0.9998807509473797
33553,0.023669357653741396
7724,0.06264254442440478
17176,0.9998729176984172
9672,0.09404168109534486
11903,0.4744479806573604
672,0.025583216004562065
2705,0.000101119652267387
8952,-0.009363701567542584
4217,5.062648928345351e-06
31193,5.062648928345351e-06
34418,0.9999207668664056
38570,6.0187337350871276e-05
1489,6.0187337350871276e-05
34211,5.062648928345351e-06
13370,5.062648928345351e-06
6065,5.062648928345351e-06
9549,5.062648928345351e-06
8153,5.062648928345351e-06
22533,-0.00017024917321704574
24517,5.062648928345351e-06
19102,5.062648928345351e-06
11259,0.9039018393730183
23836,5.062648928345351e-06
15220,5.062648928345351e-06
40716,5.062648928345351e-06
10595,5.062648928345351e-06
16595,0.001962541737946357
12889,0.9999874561030341
26944,1.0000969861684705
42057,-3.347339168310315e-05
16758,-6.552843004518493e-05
1566,0.9996473690445575
15671,5.062648928345351e-06
27630,5.062648928345351e-06
429,5.062648928345351e-06
1162,0.000101119652267387
33983,0.999205221547505
22496,5.062648928345351e-06
10245,5.062648928345351e-06
13297,5.062648928345351e-06
38856,1.0000276796288108
5857,0.025568146481895915
41100,5.062648928345351e-06
6262,5.062648928345351e-06
34823,0.9998838521873371
13759,-0.008208423259427987
7721,1.0000950889539697
39386,-0.0004270998262822934
39163,5.062648928345351e-06
29907,0.02376500008878561
35097,5.062648928345351e-06
27478,-3.347339168310315e-05
884,0.6694037021703795
31074,0.9959262570437232
13282,5.062648928345351e-06
22517,5.062648928345351e-06
4518,5.062648928345351e-06
36390,5.062648928345351e-06
24985,5.062648928345351e-06
11220,0.00012405340418279368
873,1.0907725635760506
29132,5.062648928345351e-06
28317,-8.383692757645898e-05
22698,5.062648928345351e-06
7205,-0.0003538531132715594
2055,5.062648928345351e-06
20708,0.9655261039447225
30832,0.1619429513861469
4091,2.0132171594495306e-05
22922,-3.347339168310315e-05
23965,5.062648928345351e-06
21099,0.9998807509473797
26643,-0.03311571762612667
42546,5.062648928345351e-06
8889,1.0002085344247778
7779,5.062648928345351e-06
36467,0.0023169036032515294
17647,0.9997561764409867
24169,5.062648928345351e-06
25696,0.022446897173084523
27561,5.062648928345351e-06
22202,0.21096349366627132
39366,2.0132171594495306e-05
32951,0.021183177851754817
32632,1.0002739672816434
20552,5.062648928345351e-06
43346,5.062648928345351e-06
16601,0.025568146481895915
21370,5.062648928345351e-06
14886,0.9992514878063297
21906,0.9998807509473797
8374,-4.13376209323599e-05
24320,5.062648928345351e-06
12954,5.062648928345351e-06
24358,5.062648928345351e-06
25543,5.062648928345351e-06
42824,5.062648928345351e-06
25748,1.0003108819607118
5396,-3.347339168310315e-05
13501,0.004284013493733592
22022,0.000101119652267387
7142,5.062648928345351e-06
39653,1.0015403146356823
25840,5.062648928345351e-06
22018,5.062648928345351e-06
33976,5.062648928345351e-06
26871,0.9997561764409867
1682,1.0144555703152613
32208,0.9655261039447225
5795,5.062648928345351e-06
22716,5.062648928345351e-06
33451,0.18177112002894166
38909,0.060241087832876496
12063,5.062648928345351e-06
26640,1.0000584064735798
6222,5.062648928345351e-06
18641,5.062648928345351e-06
12141,1.0001827961144438
12597,5.062648928345351e-06
16404,5.062648928345351e-06
12524,5.062648928345351e-06
1616,5.062648928345351e-06
20745,0.9039018393730183
26729,0.004365042197581189
22196,5.062648928345351e-06
4086,5.062648928345351e-06
12286,5.062648928345351e-06
10153,5.062648928345351e-06
40133,0.9998729176984172
20073,5.062648928345351e-06
14355,5.062648928345351e-06
40702,2.0132171594495306e-05
22309,-0.00022210217402498475
27910,1.0001716197457093
28292,5.062648928345351e-06
33780,5.062648928345351e-06
30335,5.062648928345351e-06
9141,1.0000584064735798
36711,0.9995035416030842
36974,-3.347339168310315e-05
7324,0.9998661871734695
22349,1.0000341071984675
32266,5.062648928345351e-06
3460,0.9995373230528332
2004,0.005403424798154393
43510,0.001977611260612507
20112,0.9998807509473797
13345,0.02376500008878561
13153,1.0000418582497126
42555,5.062648928345351e-06
22134,0.010132079559210852
21437,2.0132171594495306e-05
31854,5.062648928345351e-06
7600,0.0022208465999124876
5564,5.062648928345351e-06
36229,0.0022208465999124876
7525,5.062648928345351e-06
19734,5.062648928345351e-06
42660,0.002432300203867929
20253,0.002150255520938958
5215,2.0132171594495306e-05
39526,5.062648928345351e-06
38840,5.062648928345351e-06
26847,5.062648928345351e-06
30179,0.8378376752671532
17874,5.062648928345351e-06
21716,0.0007947052616655046
7680,5.062648928345351e-06
14697,5.062648928345351e-06
22527,5.062648928345351e-06
5749,1.023747371808856
27884,5.062648928345351e-06
1139,0.002432300203867929
30604,6.0187337350871276e-05
21002,0.000101119652267387
1900,0.0022208465999124876
9270,5.062648928345351e-06
15010,1.0000341071984675
103,0.006188187978642253
30108,5.062648928345351e-06
18200,0.00012405340418279368
31474,0.9998838521873371
34191,5.062648928345351e-06
15045,0.0022759712883350137
30441,6.0187337350871276e-05
11470,0.19419090363267869
24044,5.062648928345351e-06
13040,5.062648928345351e-06
37472,0.008866628231241715
22206,5.062648928345351e-06
28078,5.062648928345351e-06
11257,1.0266499492415482
34893,0.006521257978328446
36920,5.062648928345351e-06
22198,5.062648928345351e-06
41994,1.000260829302022
41526,5.062648928345351e-06
33448,1.0002953484509491
17895,0.0010963942524032976
42722,5.062648928345351e-06
24984,5.062648928345351e-06
1570,5.062648928345351e-06
30218,5.062648928345351e-06
9661,2.0132171594495306e-05
23143,1.0000581742749013
16875,1.0000584064735798
9786,5.062648928345351e-06
40495,0.0010379406009654855
40669,5.062648928345351e-06
36891,5.062648928345351e-06
13148,0.0037448567186972965
32143,-3.347339168310315e-05
37010,-3.347339168310315e-05
30298,-0.0002568180989636263
16580,1.0000276796288108
21422,5.062648928345351e-06
11206,0.0066434352820232264
35308,0.001962541737946357
20801,0.02376500008878561
18027,5.062648928345351e-06
10536,0.9963532868170974
27176,5.062648928345351e-06
40627,0.9998630892033915
39156,5.062648928345351e-06
25815,5.062648928345351e-06
41586,0.9963532868170974
36848,0.9989114007478531
40990,1.0000581742749013
14427,5.062648928345351e-06
26163,5.062648928345351e-06
20613,0.02376500008878561
4377,0.18177112002894166
35455,5.062648928345351e-06
27784,5.062648928345351e-06
12915,1.0002953484509491
19804,5.062648928345351e-06
28346,1.0000950889539697
18009,5.062648928345351e-06
5770,0.9995373230528332
36791,5.062648928345351e-06
1503,5.062648928345351e-06
21857,5.062648928345351e-06
17034,0.9998294500406588
1786,5.062648928345351e-06
702,-0.0008776361192622839
20376,5.062648928345351e-06
5771,0.001977611260612507
31215,5.062648928345351e-06
31988,5.062648928345351e-06
12894,0.1619429513861469
6424,-0.0003538531132715594
21989,0.02376500008878561
343,0.0022208465999124876
37489,0.0022793002513502997
29333,5.062648928345351e-06
39543,0.007780662550161086
25775,-0.010462743251023577
28893,5.062648928345351e-06
22719,-4.13376209323599e-05
25076,5.062648928345351e-06
14363,0.02376500008878561
22768,0.007569208946205644
3150,0.9999207668664056
2362,0.9998661871734695
22089,5.062648928345351e-06
39209,5.062648928345351e-06
25131,0.00863990139980267
15505,5.062648928345351e-06
25799,5.062648928345351e-06
12080,5.062648928345351e-06
23203,1.0004319733440186
18418,1.0955355442027808
40413,-3.347339168310315e-05
13705,5.062648928345351e-06
33934,5.062648928345351e-06
18938,5.062648928345351e-06
1864,5.062648928345351e-06
5356,0.001962541737946357
11032,0.0022359161225786375
15771,0.9999732774821325
621,0.002432300203867929
32569,-1.8403869016953202e-05
5304,0.00210444388548313
42980,5.062648928345351e-06
9545,0.1619429513861469
25781,-1.8403869016953202e-05
23272,0.999205221547505
5457,0.9946182165393833
21632,5.062648928345351e-06
14617,5.062648928345351e-06
25893,5.062648928345351e-06
23622,1.2200873933230274
6434,0.025568146481895915
36061,5.062648928345351e-06
23162,1.0000950889539697
40434,5.062648928345351e-06
19279,5.062648928345351e-06
20509,5.062648928345351e-06
42103,1.000170616525756
15594,0.9959262570437232
39800,0.9571658513668091
10237,5.062648928345351e-06
4207,1.0002739672816434
29445,0.9946182165393833
23794,5.062648928345351e-06
33812,5.062648928345351e-06
17703,0.8378226057444871
43505,5.062648928345351e-06
13819,5.062648928345351e-06
26328,-1.7871102987061352e-05
28420,1.0000418582497126
20168,0.2194550423239611
6551,5.062648928345351e-06
25888,5.062648928345351e-06
36608,0.9039018393730183
22256,0.0010379406009654855
8362,5.062648928345351e-06
5579,0.025649533885249137
21460,0.9997685408952036
11732,1.0004319733440186
34891,0.025568146481895915
3633,5.062648928345351e-06
3799,1.0001831383987727
20885,5.062648928345351e-06
16207,0.024504231238203365
18097,5.062648928345351e-06
12377,1.0000584064735798
465,0.9999874561030341
7497,0.001074953658420809
19001,5.062648928345351e-06
16157,5.062648928345351e-06
37898,0.0007947052616655046
1557,0.9998838521873371
2830,1.0000950889539697
23329,1.0000950889539697
37754,5.062648928345351e-06
28904,0.001962541737946357
14606,1.0002020017163746
1668,1.0252035776870525
25054,5.062648928345351e-06
27336,1.000029329651179
25347,0.9998661871734695
13259,0.0025619507197502944
14424,5.062648928345351e-06
30163,0.9995373230528332
6496,5.062648928345351e-06
11583,5.062648928345351e-06
32308,0.9998838521873371
29370,5.062648928345351e-06
23522,0.21585379262882567
42174,0.007569208946205644
17095,-3.347339168310315e-05
10963,0.0020266421139591827
42456,0.9823438567954944
30764,1.024942080154577
8156,5.062648928345351e-06
19590,0.21585379262882567
8194,0.18175605050627552
43424,0.02376500008878561
30061,0.025568146481895915
16330,0.1619429513861469
14597,1.0003108819607118
19246,0.9039018393730183
8202,6.0187337350871276e-05
3885,5.062648928345351e-06
19113,5.062648928345351e-06
8420,5.062648928345351e-06
24075,5.062648928345351e-06
15726,5.062648928345351e-06
40068,5.062648928345351e-06
32906,5.062648928345351e-06
25175,0.02376500008878561
11597,-1.8403869016953202e-05
18918,5.062648928345351e-06
1331,5.062648928345351e-06
36949,5.062648928345351e-06
40155,0.06025615735554265
35021,-4.623357567522944e-05
18842,0.0002314945946620757
8248,0.02376500008878561
10221,-3.347339168310315e-05
20136,0.5073303133686424
252,1.0000950889539697
30785,0.0010530101236316354
32687,5.062648928345351e-06
10081,-3.347339168310315e-05
24303,0.006504943393748176
11574,2.0132171594495306e-05
13125,-1.8403869016953202e-05
30463,5.062648928345351e-06
28473,0.001055461937486782
34590,0.0023169036032515294
31763,5.062648928345351e-06
2982,5.062648928345351e-06
12418,5.062648928345351e-06
13377,5.062648928345351e-06
13738,5.062648928345351e-06
39091,0.00210444388548313
21884,5.062648928345351e-06
16734,0.025583216004562065
10927,5.062648928345351e-06
28224,0.024400310005615062
18373,1.0000950889539697
35526,5.062648928345351e-06
24060,5.062648928345351e-06
36710,-6.552843004518493e-05
24046,5.062648928345351e-06
43122,5.062648928345351e-06
27679,0.000101119652267387
11104,0.9039018393730183
13114,5.062648928345351e-06
24698,5.062648928345351e-06
38364,5.062648928345351e-06
41592,5.062648928345351e-06
21485,5.062648928345351e-06
14180,0.21811221325484312
15297,-2.5970933964388548e-05
25541,0.03763588844620438
28775,0.000101119652267387
36120,1.0000584064735798
6759,5.062648928345351e-06
10063,5.062648928345351e-06
22681,1.0000584064735798
233,0.9960296834131622
15211,0.0666872784587756
1829,5.062648928345351e-06
28722,0.9999207668664056
23432,0.02376500008878561
6275,5.062648928345351e-06
22548,0.0022208465999124876
12320,5.062648928345351e-06
14918,-0.007367686437913127
41471,5.062648928345351e-06
25393,0.02376500008878561
18694,5.062648928345351e-06
4563,0.024400310005615062
1291,5.062648928345351e-06
13365,5.062648928345351e-06
34312,1.014569015786069
3698,5.062648928345351e-06
33444,5.062648928345351e-06
8723,0.001968351750738684
1282,0.21942308569663488
40523,5.062648928345351e-06
2799,5.062648928345351e-06
33128,0.33627002935999895
36893,0.0010963942524032976
41974,-0.0008014967267496059
16836,0.31523520027657687
16497,0.19683429200241664
5598,0.02376500008878561
21912,-0.034777036904877275
25845,0.02376500008878561
8777,-1.8403869016953202e-05
25164,5.062648928345351e-06
2761,8.551736357134518e-05
4503,-1.8403869016953202e-05
23966,0.5892980489383007
16305,0.0022208465999124876
10996,0.0020815324932008054
33915,0.00017558393796727169
7650,0.09301432859653855
9391,0.7571271461155672
10192,5.062648928345351e-06
12053,5.062648928345351e-06
14611,5.062648928345351e-06
23759,5.062648928345351e-06
19746,5.062648928345351e-06
1175,1.0002953484509491
1673,1.0000341071984675
41416,0.9998802356647418
10125,5.062648928345351e-06
42312,1.0000969861684705
32967,-3.347339168310315e-05
35724,0.0022208465999124876
24024,0.00012405340418279368
35814,5.062648928345351e-06
7133,6.0187337350871276e-05
3758,5.062648928345351e-06
32086,5.062648928345351e-06
13604,5.062648928345351e-06
41536,5.062648928345351e-06
30294,1.0015403146356823
1671,5.062648928345351e-06
25172,5.062648928345351e-06
23422,5.062648928345351e-06
21124,5.062648928345351e-06
35847,1.0000341071984675
7822,5.062648928345351e-06
40554,0.8611914310614011
13504,0.001977611260612507
16884,0.9999207668664056
38749,0.9998838521873371
25626,5.062648928345351e-06
22210,1.0002153927011586
1034,0.0034178513553418293
28503,0.9995035416030842
9048,5.062648928345351e-06
31447,0.02376500008878561
34487,-1.8403869016953202e-05
20364,5.062648928345351e-06
43194,5.062648928345351e-06
3928,1.0015403146356823
5115,0.06456092016280134
12064,5.062648928345351e-06
25448,5.062648928345351e-06
37827,5.062648928345351e-06
11124,5.062648928345351e-06
3053,1.0000584064735798
38345,1.0002953484509491
501,0.8378376752671532
28520,0.9995035416030842
24203,0.9999207668664056
34575,5.062648928345351e-06
39775,0.9998807509473797
1826,5.062648928345351e-06
3434,5.062648928345351e-06
10311,5.062648928345351e-06
29135,1.0001503649123844
41041,5.062648928345351e-06
36319,-2.5970933964388548e-05
22522,5.062648928345351e-06
2893,0.024400310005615062
19639,0.06025615735554265
